"","store_nbr","item_nbr","date","pred","unit_sales"
"24178","45","584028","2015-11-03","134.227812256716","259.336"
"24179","45","584028","2015-11-04","134.53115344962","155.733"
"24180","45","584028","2015-11-05","111.856747106341","112.147"
"24181","45","584028","2015-11-06","195.723529153434","197.509"
"24182","45","584028","2015-11-07","202.281683274774","170.216"
"24183","45","584028","2015-11-08","221.646368973273","189.974"
"24184","45","584028","2015-11-09","166.763622421662","82.888"
"24185","45","584028","2015-11-10","135.256887070542","69.552"
"24186","45","584028","2015-11-11","136.070314894724","144.983"
"24187","45","584028","2015-11-12","113.870708503996","121.483"
"24188","45","584028","2015-11-13","198.173502604542","211.388"
"24189","45","584028","2015-11-14","205.125983838238","147.845"
"24190","45","584028","2015-11-15","224.840980502513","186.794"
"24191","45","584028","2015-11-16","170.26272220795","63.121"
"24192","45","584028","2015-11-17","139.013329916633","148.888"
"24193","45","584028","2015-11-18","140.0360803751","156.862"
"24194","45","584028","2015-11-19","117.99731783293","122.198"
"24195","45","584028","2015-11-20","202.412413602558","131.603"
"24196","45","584028","2015-11-21","209.428973884845","150.518"
"24197","45","584028","2015-11-22","229.160528017098","214.75"
"24198","45","584028","2015-11-23","174.552397087166","62.19"
"24199","45","584028","2015-11-24","143.228202480032","78.44"
"24200","45","584028","2015-11-25","144.133156758181","12.681"
"24201","45","584028","2015-11-26","121.93600749354","118.896"
"24202","45","584028","2015-11-27","206.155031759897","168.155"
"24203","45","584028","2015-11-28","212.94127841206","166.802"
"24204","45","584028","2015-11-29","232.412286705156","279.922"
"24205","45","584028","2015-11-30","177.517977440224","157.198"
"24206","45","584028","2015-12-01","145.887172458805","128.784"
"24207","45","584028","2015-12-02","146.470881341655","197.957"
"24208","45","584028","2015-12-03","123.944222732453","99.388"
"24209","45","584028","2015-12-04","207.832375331324","244.914"
"24210","45","584028","2015-12-05","214.293753684354","173.759"
"24211","45","584028","2015-12-06","233.453636123034","284.837"
"24212","45","584028","2015-12-07","178.273238757457","249.724"
"24213","45","584028","2015-12-08","146.386201932487","182.509"
"24214","45","584028","2015-12-09","146.751609864133","52.078"
"24215","45","584028","2015-12-10","124.052433403243","161.724"
"24216","45","584028","2015-12-11","207.821284740013","208.414"
"24217","45","584028","2015-12-12","214.223385754969","202.198"
"24218","45","584028","2015-12-13","233.389982769785","217.586"
"24219","45","584028","2015-12-14","178.283909649251","155.198"
"24220","45","584028","2015-12-15","146.545762316277","146.707"
"24221","45","584028","2015-12-16","147.136832082871","185.612"
"24222","45","584028","2015-12-17","124.740674877074","105.414"
"24223","45","584028","2015-12-18","208.888721913002","196.966"
"24224","45","584028","2015-12-19","215.743137975802","194.802"
"24225","45","584028","2015-12-20","235.430165930686","316.19"
"24226","45","584028","2015-12-21","180.905664445487","176.862"
"24227","45","584028","2015-12-22","149.801306002289","192.302"
"24228","45","584028","2015-12-23","151.067585413062","143.543"
"24229","45","584028","2015-12-24","129.375517384366","121.664"
"24230","45","584028","2015-12-26","221.815049420008","171.991"
"24231","45","584028","2015-12-27","242.203139286254","282.742"
"24232","45","584028","2015-12-28","188.345350498719","225.086"
"24233","45","584028","2015-12-29","157.855788947507","102.19"
"24234","45","584028","2015-12-30","159.667415896059","94.931"
"24235","45","584028","2015-12-31","138.434160152526","57.603"
"24236","45","584028","2016-01-02","231.468164310458","357.612"
"24237","45","584028","2016-01-03","251.963811303263","364.871"
"24238","45","584028","2016-01-04","198.071652646279","211.138"
"24239","45","584028","2016-01-05","167.397196003242","82.69"
"24240","45","584028","2016-01-06","168.867603929542","183.905"
"24241","45","584028","2016-01-07","147.134073529897","192.052"
"24242","45","584028","2016-01-08","231.69826010168","275.19"
"24243","45","584028","2016-01-09","238.695931122292","269.078"
"24244","45","584028","2016-01-10","258.231068859512","332.629"
"24245","45","584028","2016-01-11","203.242108264517","267.241"
"24246","45","584028","2016-01-12","171.34875746399","240.56"
"24247","45","584028","2016-01-13","171.495532405361","140.793"
"24248","45","584028","2016-01-14","148.353867202417","79.733"
"24249","45","584028","2016-01-15","231.44819088782","249.888"
"24250","45","584028","2016-01-16","236.939163021784","287.828"
"24251","45","584028","2016-01-17","254.957294534493","238.216"
"24252","45","584028","2016-01-18","198.468650421418","201.276"
"24253","45","584028","2016-01-19","165.121093195376","118"
"24254","45","584028","2016-01-20","163.887211618465","84.845"
"24255","45","584028","2016-01-21","139.465810281615","115.81"
"24256","45","584028","2016-01-22","221.40736548267","185.267"
"24257","45","584028","2016-01-23","225.896654937288","244.56"
"24258","45","584028","2016-01-24","243.085802749754","241.431"
"24259","45","584028","2016-01-25","185.959450872249","198.276"
"24260","45","584028","2016-01-26","152.180529747848","175.716"
"24261","45","584028","2016-01-27","150.732785248816","175.397"
"24262","45","584028","2016-01-28","126.321948526662","94.586"
"24263","45","584028","2016-01-29","208.500963409546","188.897"
"24264","45","584028","2016-01-30","213.452485948805","225.603"
"24265","45","584028","2016-01-31","231.321910552336","242.362"
"24266","45","584028","2016-02-01","175.082594698496","250.009"
"24267","45","584028","2016-02-02","142.381837483945","262.905"
"24268","45","584028","2016-02-03","142.18368321705","138.379"
"24269","45","584028","2016-02-04","119.17047258503","138.267"
"24270","45","584028","2016-02-05","202.868539733764","222.017"
"24271","45","584028","2016-02-06","209.431259577156","174.681"
"24272","45","584028","2016-02-07","228.97267915257","131.836"
"24273","45","584028","2016-02-08","174.433432417676","147.198"
"24274","45","584028","2016-02-09","143.427395346409","169.819"
"24275","45","584028","2016-02-10","144.885218984013","125.767"
"24276","45","584028","2016-02-11","123.456604445109","132.026"
"24277","45","584028","2016-02-12","208.636709244097","194.138"
"24278","45","584028","2016-02-13","216.549872295696","213.664"
"24279","45","584028","2016-02-14","237.283875143688","232.164"
"24280","45","584028","2016-02-15","183.756423669936","135.129"
"24281","45","584028","2016-02-16","153.562293527404","114.086"
"24282","45","584028","2016-02-17","155.617265205191","153.121"
"24283","45","584028","2016-02-18","134.560703147901","158.69"
"24284","45","584028","2016-02-19","219.882161168199","210.784"
"24285","45","584028","2016-02-20","227.705196967986","200.293"
"24286","45","584028","2016-02-21","248.121611521139","298.948"
"24287","45","584028","2016-02-22","194.057798549458","246.405"
"24288","45","584028","2016-02-23","163.121651058456","168.198"
"24289","45","584028","2016-02-24","164.246157221651","178.914"
"24290","45","584028","2016-02-25","142.091548882051","138.681"
"24291","45","584028","2016-02-26","226.171396020535","178.259"
"24292","45","584028","2016-02-27","232.635843053413","201.569"
"24293","45","584028","2016-02-28","251.60521737629","260.052"
"24294","45","584028","2016-02-29","196.035711269102","220.086"
"24295","45","584028","2016-03-01","163.565600814934","239.31"
"24296","45","584028","2016-03-02","163.158151172956","183.06"
"24297","45","584028","2016-03-03","139.503088453578","182.362"
"24298","45","584028","2016-03-04","222.142047994366","311.319"
"24299","45","584028","2016-03-05","227.251210410661","292.345"
"24300","45","584028","2016-03-06","244.974370002395","288.836"
"24301","45","584028","2016-03-07","188.288149091112","163.017"
"24302","45","584028","2016-03-08","154.847832386622","110.776"
"24303","45","584028","2016-03-09","153.629978899044","117.414"
"24304","45","584028","2016-03-10","129.33369735019","87.698"
"24305","45","584028","2016-03-11","211.505998006074","268.336"
"24306","45","584028","2016-03-12","216.324432777662","322.078"
"24307","45","584028","2016-03-13","233.930266021752","150.888"
"24308","45","584028","2016-03-14","177.293884926476","72.724"
"24309","45","584028","2016-03-15","144.060916509355","118.121"
"24310","45","584028","2016-03-16","143.195199514054","122.698"
"24311","45","584028","2016-03-17","119.380486040179","75.647"
"24312","45","584028","2016-03-18","202.146273156766","217.198"
"24313","45","584028","2016-03-19","207.65096247532","189.336"
"24314","45","584028","2016-03-20","226.01557544789","198.103"
"24315","45","584028","2016-03-21","170.189718216082","140.405"
"24316","45","584028","2016-03-22","137.79824801968","144.69"
"24317","45","584028","2016-03-23","137.784774858264","120.284"
"24318","45","584028","2016-03-24","114.813859506157","110.328"
"24319","45","584028","2016-03-25","198.397295584246","108.759"
"24320","45","584028","2016-03-26","204.677662649562","179.457"
"24321","45","584028","2016-03-27","223.762368902793","135.353"
"24322","45","584028","2016-03-28","168.589870166809","159.06"
"24323","45","584028","2016-03-29","136.77651221659","109.629"
"24324","45","584028","2016-03-30","137.260127530887","126.741"
"24325","45","584028","2016-03-31","114.702247280333","146.216"
"24326","45","584028","2016-04-01","198.61431829514","284.552"
"24327","45","584028","2016-04-02","205.141116233509","240.75"
"24328","45","584028","2016-04-03","224.394579834885","335.793"
"24329","45","584028","2016-04-04","169.319761083103","224.216"
"24330","45","584028","2016-04-05","137.541348065418","222.284"
"24331","45","584028","2016-04-06","138.006902576775","117.216"
"24332","45","584028","2016-04-07","115.388685185305","154.362"
"24333","45","584028","2016-04-08","199.209469947749","193.715"
"24334","45","584028","2016-04-09","205.625552630684","159.931"
"24335","45","584028","2016-04-10","224.760189748417","265.147"
"24336","45","584028","2016-04-11","169.569175109639","186.638"
"24337","45","584028","2016-04-12","137.687021614347","5.147"
"24338","45","584028","2016-04-13","138.069900084616","105.181"
"24339","45","584028","2016-04-14","115.397216078814","116.448"
"24340","45","584028","2016-04-15","199.197233397994","189.448"
"24341","45","584028","2016-04-16","205.629952758492","154.819"
"24342","45","584028","2016-04-17","224.820485559618","172.233"
"24343","45","584028","2016-04-18","169.724630000261","194.905"
"24344","45","584028","2016-04-19","137.975115799445","179.664"
"24345","45","584028","2016-04-20","138.524665851284","160.397"
"24346","45","584028","2016-04-21","116.04775046891","108.078"
"24347","45","584028","2016-04-22","200.066435981884","188.38"
"24348","45","584028","2016-04-23","206.733527797738","223.267"
"24349","45","584028","2016-04-24","226.166238360812","248.595"
"24350","45","584028","2016-04-25","171.312076928937","150.595"
"24351","45","584028","2016-04-26","139.795416600979","114"
"24352","45","584028","2016-04-27","140.560875943158","169.991"
"24353","45","584028","2016-04-28","118.275380092111","98.983"
"24354","45","584028","2016-04-29","202.454292842601","213.974"
"24355","45","584028","2016-04-30","209.244810444326","301.879"
"24356","45","584028","2016-05-01","228.759839287361","346.638"
"24357","45","584028","2016-05-02","173.944047550969","222.078"
"24358","45","584028","2016-05-03","142.420541011936","157.81"
"24359","45","584028","2016-05-04","143.134296894443","127.379"
"24360","45","584028","2016-05-05","120.754219041815","146.129"
"24361","45","584028","2016-05-06","204.799206245933","245.172"
"24362","45","584028","2016-05-07","211.421426678704","294.069"
"24363","45","584028","2016-05-08","230.740024660415","164.578"
"24364","45","584028","2016-05-09","175.706955585127","212.5"
"24365","45","584028","2016-05-10","143.953406457883","195.552"
"24366","45","584028","2016-05-11","144.432944460709","127.578"
"24367","45","584028","2016-05-12","121.823266375031","130.672"
"24368","45","584028","2016-05-13","205.651950938443","164.414"
"24369","45","584028","2016-05-14","212.079417711791","198.233"
"24370","45","584028","2016-05-15","231.232329352842","203.267"
"24371","45","584028","2016-05-16","176.0691434855","198.784"
"24372","45","584028","2016-05-17","144.226281338184","130.397"
"24373","45","584028","2016-05-18","144.66106443189","96.448"
"24374","45","584028","2016-05-19","122.053299563652","101.983"
"24375","45","584028","2016-05-20","205.930920395004","157.983"
"24376","45","584028","2016-05-21","212.452893555047","194.103"
"24377","45","584028","2016-05-22","231.742628748252","191.672"
"24378","45","584028","2016-05-23","176.753599710791","185.129"
"24379","45","584028","2016-05-24","145.115641891463","41.086"
"24380","45","584028","2016-05-25","145.778074825893","63.931"
"24381","45","584028","2016-05-26","123.411524488388","75.569"
"24382","45","584028","2016-05-27","207.533846983764","226.353"
"24383","45","584028","2016-05-28","214.293353234759","153.569"
"24384","45","584028","2016-05-29","233.802564544882","206.509"
"24385","45","584028","2016-05-30","179.004195298368","206.681"
